pdf_path	run_dir	note_path	validation_ok	reason
obsidian-vault/paperPDFs/SIGGRAPH_2025/Moment_Bounds_are_Differentiable_Efficiently_Approximating_Measures_in_Inverse_Rendering.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25_fixed/paper_list_l103_https_s2025_conference_schedule_org_presentation_id_papers_886_sess_sess	/home/ripemangobox/Coding/Github/OpenSource/On_Process/BITE_Process/obsidian-vault/analysis/SIGGRAPH_2025/Moment_Bounds_are_Differentiable_Efficiently_Approximating_Measures_in_Inverse_Rendering.md	False	figure_slot_coverage_present
obsidian-vault/paperPDFs/SIGGRAPH_2023/A_Sparse_Distributed_Gigascale_Resolution_Material_Point_Method.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25_fixed/paper_list_l270_https_www_math_ucla_edu_multiples_publication	/home/ripemangobox/Coding/Github/OpenSource/On_Process/BITE_Process/obsidian-vault/analysis/SIGGRAPH_2023/A_Sparse_Distributed_Gigascale_Resolution_Material_Point_Method.md	False	figure_slot_coverage_present
obsidian-vault/paperPDFs/SIGGRAPH_2025/Topological_Offsets.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25_fixed/paper_list_l178_https_s2025_conference_schedule_org_presentation_id_papers_348_sess_sess	/home/ripemangobox/Coding/Github/OpenSource/On_Process/BITE_Process/obsidian-vault/analysis/SIGGRAPH_2025/Topological_Offsets.md	False	figure_slot_coverage_present
obsidian-vault/paperPDFs/SIGGRAPH_2024/Alignment_Conditions_for_NURBS_based_Design_of_Mixed_Tension_compression_Grid_Shells.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25_fixed/paper_list_l365_https_www_mmiki_jp_home_project_gamera	/home/ripemangobox/Coding/Github/OpenSource/On_Process/BITE_Process/obsidian-vault/analysis/SIGGRAPH_2024/Alignment_Conditions_for_NURBS-based_Design_of_Mixed_Tension-compression_Grid_Shells.md	False	figure_slot_coverage_present
obsidian-vault/paperPDFs/SIGGRAPH_ASIA_2023/Robust_Zero_Level_Set_Extraction_from_Unsigned_Distance_Fields_Based_on_Double_Covering.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25_fixed/paper_list_l529_https_asia_siggraph_org_2023_post_type_page_p_14494_id_papers_176_sess_s	/home/ripemangobox/Coding/Github/OpenSource/On_Process/BITE_Process/obsidian-vault/analysis/SIGGRAPH_ASIA_2023/Robust_Zero_Level-Set_Extraction_from_Unsigned_Distance_Fields_Based_on_Double_Covering.md	False	figure_slot_coverage_present
obsidian-vault/paperPDFs/SIGGRAPH_2025/Rectangular_Surface_Parameterization.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25_fixed/paper_list_l140_https_s2025_conference_schedule_org_presentation_id_papers_656_sess_sess	/home/ripemangobox/Coding/Github/OpenSource/On_Process/BITE_Process/obsidian-vault/analysis/SIGGRAPH_2025/Rectangular_Surface_Parameterization.md	False	figure_slot_coverage_present
obsidian-vault/paperPDFs/SIGGRAPH_2023/A_Contact_Proxy_Splitting_Method_for_Lagrangian_Solid_fluid_Coupling.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25_fixed/paper_list_l265_https_www_math_ucla_edu_multiples_publication	/home/ripemangobox/Coding/Github/OpenSource/On_Process/BITE_Process/obsidian-vault/analysis/SIGGRAPH_2023/A_Contact_Proxy_Splitting_Method_for_Lagrangian_Solid-fluid_Coupling.md	False	figure_slot_coverage_present
obsidian-vault/paperPDFs/SIGGRAPH_2025/A_Hybrid_Near_wall_Model_for_Kinetic_Simulation_of_Turbulent_Boundary_Layer_Flows.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l6_https_s2025_conference_schedule_org_presentation_id_papers_237_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/A_Monte_Carlo_Rendering_Framework_for_Simulating_Optical_Heterodyne_Detection.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l8_https_s2025_conference_schedule_org_presentation_id_papers_247_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Cirrus_Adaptive_Hybrid_Particle_Grid_Flow_Maps_on_GPU.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l27_https_s2025_conference_schedule_org_presentation_id_papers_879_sess_sess			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Anywhere_Door_Experience_Projection_Mapping_for_Enhancing_Entertainment_and_Immersion.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l19_https_s2025_conference_schedule_org_presentation_id_pos_119_sess_sess425			
obsidian-vault/paperPDFs/SIGGRAPH_2025/Adding_Regional_Control_for_Continuous_Remeshing_via_Attention_Flows.pdf	_private/local_analysis_runs/sig_acm_downloaded_20260701_j25/paper_list_l14_https_s2025_conference_schedule_org_presentation_id_pos_268_sess_sess417			
