updated,row_index,prompt_id,sample_id,source_split,split_bucket,motion_id,caption_idx,primary_bucket,category,prompt,gt_frames,render_frames,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-27T00:00:57,80,hml_orig100_test_001__full,hml_orig100_test_001,test,original100_test_gt,011555,1,simple_locomotion,simple_locomotion,"a person walks forward, swaying their hips.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/080_hml_orig100_test_001__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:00:57,80,hml_orig100_test_001__full,hml_orig100_test_001,test,original100_test_gt,011555,1,simple_locomotion,simple_locomotion,"a person walks forward, swaying their hips.",199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/080_hml_orig100_test_001__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:00:57,80,hml_orig100_test_001__full,hml_orig100_test_001,test,original100_test_gt,011555,1,simple_locomotion,simple_locomotion,"a person walks forward, swaying their hips.",199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/080_hml_orig100_test_001__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:00:57,80,hml_orig100_test_001__full,hml_orig100_test_001,test,original100_test_gt,011555,1,simple_locomotion,simple_locomotion,"a person walks forward, swaying their hips.",199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/080_hml_orig100_test_001__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:00:57,80,hml_orig100_test_001__full,hml_orig100_test_001,test,original100_test_gt,011555,1,simple_locomotion,simple_locomotion,"a person walks forward, swaying their hips.",199,92,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/080_hml_orig100_test_001__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:02:15,81,hml_orig100_test_002__full,hml_orig100_test_002,test,original100_test_gt,M009714,2,simple_locomotion,simple_locomotion,a person who is poised to run steps to his right with is right foot and dashes to his left.,36,36,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/081_hml_orig100_test_002__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:02:15,81,hml_orig100_test_002__full,hml_orig100_test_002,test,original100_test_gt,M009714,2,simple_locomotion,simple_locomotion,a person who is poised to run steps to his right with is right foot and dashes to his left.,36,36,mogents,MoGenTS,直线跑,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/081_hml_orig100_test_002__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:02:15,81,hml_orig100_test_002__full,hml_orig100_test_002,test,original100_test_gt,M009714,2,simple_locomotion,simple_locomotion,a person who is poised to run steps to his right with is right foot and dashes to his left.,36,36,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/081_hml_orig100_test_002__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:02:15,81,hml_orig100_test_002__full,hml_orig100_test_002,test,original100_test_gt,M009714,2,simple_locomotion,simple_locomotion,a person who is poised to run steps to his right with is right foot and dashes to his left.,36,36,momask_original,MoMask original,直线跑，且滑步严重,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/081_hml_orig100_test_002__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:02:15,81,hml_orig100_test_002__full,hml_orig100_test_002,test,original100_test_gt,M009714,2,simple_locomotion,simple_locomotion,a person who is poised to run steps to his right with is right foot and dashes to his left.,36,80,motiongpt,MotionGPT,在原地踉跄,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/081_hml_orig100_test_002__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
