row_index	prompt_id	motion_id	caption_idx	baseline	model_label	original_text	human_description	actual_observed_text	error_type	error_cause	needs_followup	video_path	source_text_path
81	hml_orig100_test_002__full	M009714	2	mogents	MoGenTS	a person who is poised to run steps to his right with is right foot and dashes to his left.	直线跑	从标注可确定：人物直线跑；未能确定：是否存在 original text 中“先向右迈步、再向左冲刺”的侧向变化细节。	trajectory_error	original text 描述了带有横向变化的跑动路径，但 human description 指出实际仅为直线跑。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/081_hml_orig100_test_002__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M009714.txt
81	hml_orig100_test_002__full	M009714	2	momask_original	MoMask original	a person who is poised to run steps to his right with is right foot and dashes to his left.	直线跑，且滑步严重	从标注可确定：人物直线跑，并伴随明显滑步；未能确定：是否存在 original text 中的侧向变线细节，以及除滑步外还有无其他姿态问题。	trajectory_error	original text 需要横向变线后再冲刺；human description 指出实际轨迹退化为直线，且出现明显滑步伪影。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/081_hml_orig100_test_002__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M009714.txt
81	hml_orig100_test_002__full	M009714	2	motiongpt	MotionGPT	a person who is poised to run steps to his right with is right foot and dashes to his left.	在原地踉跄	从标注可确定：人物主要在原地踉跄，未形成有效跑动位移；未能确定：是否有短暂起步但不足以构成 original text 所述的变线冲刺。	action_semantic_mismatch	original text 要求明确的侧向起步和冲刺位移，但 human description 指出实际更接近原地失衡。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/081_hml_orig100_test_002__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M009714.txt
82	hml_orig100_test_003__full	M013419	1	mogents	MoGenTS	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	a person stands normally then begins hops on their left foot while their right foot is elevated then stops and stands normally.	从标注可确定：a person stands normally then begins hops on their left foot while their right foot is elevated then stops and stands normally。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/082_hml_orig100_test_003__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M013419.txt
82	hml_orig100_test_003__full	M013419	1	molingo	MoLingo	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	两只脚轮流单脚跳	从标注可确定：人物在两只脚之间轮流做单脚跳；未能确定：起止站立段是否保留，以及哪一只脚主导起跳。	count_repetition_error	original text 指定持续在右脚上跳、左脚抬起；human description 指出实际变成左右脚交替。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/082_hml_orig100_test_003__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M013419.txt
82	hml_orig100_test_003__full	M013419	1	momask_original	MoMask original	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	a person stands normally then begins hops on their left foot while their right foot is elevated then stops and stands normally.	从标注可确定：a person stands normally then begins hops on their left foot while their right foot is elevated then stops and stands normally。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/082_hml_orig100_test_003__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M013419.txt
82	hml_orig100_test_003__full	M013419	1	motiongpt	MotionGPT	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	a person stands normally then begins hops on their left foot while their right foot is elevated then stops and stands normally.	从标注可确定：a person stands normally then begins hops on their left foot while their right foot is elevated then stops and stands normally。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/082_hml_orig100_test_003__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M013419.txt
84	hml_orig100_test_005__full	008696	0	momask_original	MoMask original	a person stands on one leg in yoga pose.	不是yoga pose	从标注可确定：该动作不构成 yoga pose；未能确定：实际具体姿态类别，以及是普通单脚站立还是别的平衡动作。	action_type_error	original text 将动作归为 yoga pose，但 human description 明确否定了该动作类别。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/084_hml_orig100_test_005__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/008696.txt
85	hml_orig100_test_006__full	001808	1	molingo	MoLingo	this person stands still then lifts his right foot.	this person stands still then lifts his left foot.	从标注可确定：this person stands still then lifts his left foot。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/085_hml_orig100_test_006__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/001808.txt
85	hml_orig100_test_006__full	001808	1	motiongpt	MotionGPT	this person stands still then lifts his right foot.	this person stands still then lifts his left foot.	从标注可确定：this person stands still then lifts his left foot。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/085_hml_orig100_test_006__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/001808.txt
