motion_id	prompt_id	caption_idx	selected_text	all_captions	ambiguity_tags	clearer_caption_indices	clearer_caption_texts	self_optimize_action	affected_baselines_with_problem	gt_has_problem	priority
M012637	hml_orig100_train_001__full	0	a person slides from side to side 2 times then takes off running while looking forward the whole time	0:a person slides from side to side 2 times then takes off running while looking forward the whole time || 1:a person who is standing with his arms by his sides takes one large step to his left, then continues to run in the same direction for five more strides. || 2:the human steps to right, turned to the right, and started running.	"side_motion_under_specified: selected caption says ""side to side"" but does not resolve whether the first lateral move is actor-left or actor-right. || cross_caption_left_right_conflict: alternate captions disagree between left-first and right-first path wording, so directional mining is unstable. || clearer_alt_exists_but_not_consistent: caption 1 adds ""continues to run in the same direction"", but the left/right detail is not consistent across captions."	1	a person who is standing with his arms by his sides takes one large step to his left, then continues to run in the same direction for five more strides.	supplement_only_if_video_checked; otherwise keep selected text and mark this motion as left/right-conflicted.	momask_original	no	medium
M003909	hml_orig100_train_002__full	1	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	0:a man walks from side to side while holding his left forearm with right hand and then walks back || 1:a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance || 2:the body taking a step back then moving in counterclockwise circle, ending with the arms extending towards the head.	cross_caption_semantic_conflict: the same motion is described as side-to-side/back motion, a tight circle while still facing the same direction, and a counterclockwise circle. || replacement_risk: selected caption is the clearest one, but the alternatives change the path semantics too much for automatic swapping.			keep_selected_text; block automatic replacement from sibling captions for this motion.	mogents,molingo,momask_original	no	high
M000879	hml_orig100_train_004__full	0	a person walks and turns right.	0:a person walks and turns right. || 1:person walks with arms to side forward the starts to curve to their right in shape of 1/4 circle. || 2:person walks forward and to the right for 4 steps	"viewer_actor_left_right_risk: ""turns right"" is short and does not state path extent, so right can be over-read without actor/viewer grounding. || clearer_alt_exists: caption 1 specifies a forward walk that curves to the actor's right in a quarter-circle; caption 2 also makes the path more concrete."	1,2	person walks with arms to side forward the starts to curve to their right in shape of 1/4 circle. || person walks forward and to the right for 4 steps	"replace_with_caption_1_or_distilled_hybrid: ""walks forward and curves to their right in a quarter circle."""		no	high
001552	hml_orig100_train_007__full	2	a person takes a few steps curving to the left.	0:a person walks forward and takes a left turn. || 1:the man takes 4 steps to the left. || 2:a person takes a few steps curving to the left.	"left_motion_vs_left_turn_ambiguity: sibling captions split between ""takes a left turn"", ""takes 4 steps to the left"", and ""curving to the left"". || frame_gap: selected caption leaves unclear whether left means body-turn direction or lateral translation."	0	a person walks forward and takes a left turn.	supplement_with_actor_centric_turn_clause_if_video_checked; otherwise keep selected text with a note that left may mean turn rather than sidestep.		no	medium
010892	hml_orig100_train_010__full	2	a person walks at a left bend.	0:the person is walking around the bend to the right. || 1:a person walks forward and veers to the left, then stops. || 2:a person walks at a left bend.	cross_caption_left_right_conflict: caption 0 says the bend is to the right, while captions 1 and 2 describe a left bend/left veer. || path_shape_under_specified: selected caption is too short to resolve which directional interpretation is trustworthy.	1	a person walks forward and veers to the left, then stops.	do_not_auto_replace; require motion/video check before using any left/right-specific rewrite.		no	high
013970	hml_orig100_train_013__full	0	the man walk and turn like a haf sercle and stops.	0:the man walk and turn like a haf sercle and stops. || 1:a person walks forward and then turns to the left || 2:walking forward two steps, he then steps and turns to his left, walking in a counter-clockwise arc.	"path_extent_under_specified: selected caption uses vague and misspelled ""haf sercle"", which is not stable enough for downstream text repair. || clearer_alt_exists: caption 2 states forward steps, left turn, and counter-clockwise arc explicitly."	2	walking forward two steps, he then steps and turns to his left, walking in a counter-clockwise arc.	replace_with_caption_2.		no	high
000052	hml_orig100_train_016__full	0	a person walks to the right in a partial circle.	0:a person walks to the right in a partial circle. || 1:a person walks at a normal speed diagonally across the room. || 2:a person walks forward then turns to the right and continues to walk.	"viewer_actor_left_right_risk: ""walks to the right in a partial circle"" mixes side direction with path curvature and leaves the frame implicit. || clearer_alt_exists: caption 2 gives a more stable sequence: walk forward, turn right, continue walking."	2	a person walks forward then turns to the right and continues to walk.	"replace_with_caption_2_or append ""walks forward, turns to their right, and continues walking."""		no	medium
013083	hml_orig100_train_035__full	2	a person kicked with the left leg	0:a person kicks with their right leg hard, then turns around. || 1:a person twists anticlockwise, then high kicks with his right leg || 2:a person kicked with the left leg	cross_caption_leg_side_conflict: captions 0 and 1 say the kick uses the right leg, while the selected caption says left leg. || side_specific_unreliability: this motion should not be used for auto-optimizing side-specific kick text without direct motion inspection.			do_not_auto_replace; mark side label as unreliable.	mogents,motiongpt	yes	high
006831	hml_orig100_train_063__full	1	a person begins walking then quickly turns around to stand with his back to the viewer.	0:the man steps forward 2 steps swings around and walks back. || 1:a person begins walking then quickly turns around to stand with his back to the viewer. || 2:a person walks forward, swings their left foot to the right in order to turn around, and then walks back to their original position.	"viewer_frame_clause: selected caption ends with ""back to the viewer"", which is camera-centric rather than actor-centric. || clearer_alt_exists: caption 2 preserves the turn-around behavior with an actor-centric foot-based description and explicit walk-back."	2	a person walks forward, swings their left foot to the right in order to turn around, and then walks back to their original position.	replace_with_caption_2 to remove viewer-frame wording.		no	high
M012541	hml_orig100_train_065__full	0	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	0:a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time. || 1:jogging backwards then in a circle. || 2:a figure appears to be jogging and hopping in place, moving in a circle as though preparing to box	cross_caption_motion_semantic_conflict: selected caption says counterclockwise circles while facing forward, but caption 1 instead says jogging backwards then in a circle. || selected_is_clear_but_alts_unreliable: this motion is useful as a conflict flag, not as a source of replacement captions.			keep_selected_text_only; exclude sibling captions from auto-replacement queue.	mogents,momask_original	no	medium
004665	hml_orig100_train_066__full	2	this person jump and spin and then balance themselves.	0:body moves in counterclock motion once and then jumps into counterclock motion twice after while leaving a mark on the floor. || 1:the person seems to ready itself to jump sideways but ends up turning clockwise . he then jumps clockwise 360 degrees before turning around and facing forward and stretching arms to the side || 2:this person jump and spin and then balance themselves.	"spin_direction_under_specified: selected caption says ""jump and spin"" but omits clockwise/counterclockwise and turn extent. || clearer_alt_exists: caption 1 adds clockwise direction, 360-degree jump, and final facing-forward state."	1	the person seems to ready itself to jump sideways but ends up turning clockwise . he then jumps clockwise 360 degrees before turning around and facing forward and stretching arms to the side	replace_with_caption_1_or a shortened distilled version that keeps clockwise + 360-degree detail.	molingo	no	high
002663	hml_orig100_train_074__full	0	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	0:a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked. || 1:a person begins walking with both arms erect in front of them walking in a three-quarter square. || 2:a man walks around like a zombie.	turn_sequence_dense: selected caption packs right-left-left turns into one run-on sentence with no compact path summary. || clearer_alt_exists: caption 1 summarizes the same route as walking in a three-quarter square, which is easier to optimize around.	1	a person begins walking with both arms erect in front of them walking in a three-quarter square.	supplement_selected_with_caption_1_path_shape_or replace with a distilled hybrid.	molingo	no	medium
012036	hml_orig100_train_079__full	2	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	0:dancing forward and with moving of hands and legs. || 1:a person appears to be doing a dance. || 2:a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	"viewer_frame_clause: selected caption says ""from the viewer's right to left"", which is explicitly camera-centric. || no_actor_centric_alt: sibling captions describe the dance more generically, so the best fix is a self-rewrite that removes viewer coordinates rather than swapping in a weaker caption."			"self_rewrite_drop_viewer_frame_clause; keep the forward-dance content but remove ""viewer's right to left""."	mogents	no	high
M002542	hml_orig100_test_007__full	1	person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right	0:a man leans forward to pick up an object slightly to his right, and places it down slightly to his left. || 1:person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right || 2:a person lifts up a box on the left side and puts it on the right side	cross_caption_left_right_conflict: caption 0 says pick from actor-right and place on actor-left, while captions 1 and 2 reverse the transfer direction. || object_move_direction_unstable: the source captions disagree on the core left/right transfer, so replacement would amplify annotation noise.			do_not_auto_replace; require direct motion check before any left/right rewrite.		yes	high
M007281	hml_orig100_test_008__full	0	a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.	0:a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side. || 1:a person picks up something on his left and sets it down on his right. || 2:a person bends over slightly and picks something up on their right side, and puts it down on their left side	cross_caption_left_right_conflict: captions 0 and 2 say right-to-left transfer, but caption 1 says left-to-right transfer. || selected_text_not_safe_for_mining: even though the selected caption is detailed, sibling captions show the side assignment is unstable.			do_not_auto_replace; keep as a conflict example only.		no	high
M014557	hml_orig100_test_009__full	0	a person walked forward in right direction adn jumped	0:a person walked forward in right direction adn jumped || 1:a person who is running launches off of his right foot, jumps forward, lands on both feet and continues running. || 2:the toon runs then jumps.	"ill_formed_right_direction_phrase: selected caption says ""forward in right direction"", which is not a stable actor-centric spatial description. || clearer_alt_exists: caption 1 gives an actor-centric jump description using the right foot as takeoff while keeping forward motion."	1	a person who is running launches off of his right foot, jumps forward, lands on both feet and continues running.	replace_with_caption_1.	motiongpt	yes	high
M001772	hml_orig100_test_016__full	0	a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time.	0:a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time. || 1:a person moves forward then left while making the motion of shaking the hands with the right arm, both arms and then the right arm again. || 2:a figure steps forward to shake hands with it's left hand, steps slightly to it's left to clasp with both hands and shake, then moves to it's left several steps to shake hands with it's left hand again.	hand_side_conflict: selected caption says left-hand shake events, but caption 1 introduces right-arm and both-arm shaking; caption 2 mixes left-hand and both-hand contact. || turn_and_translation_sequence_ambiguous: the repeated left turns/left moves are clearer in caption 2 than in the selected wording.	2	a figure steps forward to shake hands with it's left hand, steps slightly to it's left to clasp with both hands and shake, then moves to it's left several steps to shake hands with it's left hand again.	replace_with_caption_2_or use it as the main supplement when rewriting this motion.	momask_original,motiongpt	no	high
