group_type	group_name	n	all_pass	all_fail	partial	motiongpt_problems	molingo_problems	momask_original_problems	mogents_problems	notes
overall	all_samples	100	61	3	36	14	12	23	21	Original100 diagnostic only; description non-empty counts as problem.
primary_bucket	count_duration_speed	10	6	0	4	3	1	2	0	
primary_bucket	dance_exercise	10	3	1	6	1	4	3	5	
primary_bucket	direction_turn	10	8	1	1	1	1	2	2	
primary_bucket	jump_kick	10	6	0	4	3	0	2	2	
primary_bucket	multi_action_composition	10	4	0	6	0	1	4	3	
primary_bucket	object_interaction	10	7	1	2	2	1	3	2	
primary_bucket	simple_locomotion	10	6	0	4	1	2	4	3	
primary_bucket	sit_squat_posture	10	8	0	2	0	0	1	1	
primary_bucket	stop_go	10	6	0	4	1	1	2	2	
primary_bucket	upper_body_gesture	10	7	0	3	2	1	0	1	
secondary_bucket	count_duration_speed	13	8	1	4	2	1	5	3	
secondary_bucket	dance_exercise	1	0	0	1	0	0	1	0	
secondary_bucket	direction_turn	69	35	2	32	13	10	18	19	
secondary_bucket	jump_kick	5	1	1	3	1	3	2	3	
secondary_bucket	multi_action_composition	27	15	1	11	6	6	7	6	
secondary_bucket	object_interaction	25	16	1	8	4	5	3	5	
secondary_bucket	simple_locomotion	29	20	0	9	4	2	4	2	
secondary_bucket	sit_squat_posture	12	8	0	4	2	2	1	2	
secondary_bucket	stop_go	18	9	1	8	3	3	4	5	
secondary_bucket	upper_body_gesture	33	14	2	17	6	6	13	11	
flag	has_count_duration	29	16	1	12	5	4	9	5	avg_fail_count=0.793
flag	has_left_right	49	19	3	27	13	10	18	18	avg_fail_count=1.204
flag	has_object	28	19	1	8	4	5	3	5	avg_fail_count=0.607
flag	has_orientation	39	26	0	13	3	3	6	8	avg_fail_count=0.513
flag	has_posture_transition	35	21	1	13	4	5	7	7	avg_fail_count=0.657
flag	has_sequential_comp	63	34	3	26	11	11	18	16	avg_fail_count=0.889
flag	has_stop_go	24	12	1	11	4	3	6	7	avg_fail_count=0.833
flag	has_turn_curve	79	43	3	33	14	11	20	21	avg_fail_count=0.835
flag	has_upper_body	49	25	2	22	9	7	14	14	avg_fail_count=0.898
complexity_bin	long_motion_>=161f	49	24	1	24	5	7	16	14	avg_fail_count=0.857
complexity_bin	long_text_>=16	35	14	3	18	8	9	15	14	avg_fail_count=1.314
complexity_bin	mid_motion_101_160f	22	18	0	4	2	3	1	1	avg_fail_count=0.318
complexity_bin	mid_text_9_15	35	21	0	14	4	3	7	4	avg_fail_count=0.514
complexity_bin	short_motion_<=100f	29	19	2	8	7	2	6	6	avg_fail_count=0.724
complexity_bin	short_text_<=8	30	26	0	4	2	0	1	3	avg_fail_count=0.2
