row_index	prompt_id	motion_id	primary_bucket	_group	_model_bad_count	_model_bad_list	_gt_bad	original_text
0	hml_orig100_train_001__full	M012637	simple_locomotion	partial_models_bad	1	momask_original	0	a person slides from side to side 2 times then takes off running while looking forward the whole time
1	hml_orig100_train_002__full	M003909	simple_locomotion	partial_models_bad	3	molingo;momask_original;mogents	0	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance
2	hml_orig100_train_003__full	M011839	simple_locomotion	all_models_good	0		0	a person jogs straight forward.
3	hml_orig100_train_004__full	M000879	simple_locomotion	all_models_good	0		0	a person walks and turns right.
4	hml_orig100_train_005__full	M004389	simple_locomotion	all_models_good	0		0	the person is stepping forward.
5	hml_orig100_train_006__full	010667	simple_locomotion	partial_models_bad	3	molingo;momask_original;mogents	0	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.
6	hml_orig100_train_007__full	001552	simple_locomotion	all_models_good	0		0	a person takes a few steps curving to the left.
7	hml_orig100_train_008__full	M001526	simple_locomotion	all_models_good	0		0	a man walks forward slowly in a jagged line.
8	hml_orig100_train_009__full	001405	direction_turn	all_models_good	0		0	a person steps back, sits down, stands up and steps forward.
9	hml_orig100_train_010__full	010892	direction_turn	all_models_good	0		0	a person walks at a left bend.
10	hml_orig100_train_011__full	M007018	direction_turn	partial_models_bad	2	momask_original;mogents	0	someone with outstretched arms spins counterclockwise
11	hml_orig100_train_012__full	M006180	direction_turn	all_models_good	0		0	a man throws object with his left hand.
12	hml_orig100_train_013__full	013970	direction_turn	all_models_good	0		0	the man walk and turn like a haf sercle and stops.
13	hml_orig100_train_014__full	M003026	direction_turn	all_models_good	0		0	a person walks and does a 180 degree turn.
14	hml_orig100_train_015__full	M004806	direction_turn	all_models_good	0		0	a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.
15	hml_orig100_train_016__full	000052	direction_turn	all_models_good	0		0	a person walks to the right in a partial circle.
16	hml_orig100_train_017__full	012623	stop_go	all_models_good	0		0	person standing begins moving arms with hands coming together then apart and then raising arms above head
17	hml_orig100_train_018__full	009702	stop_go	partial_models_bad	1	mogents	0	a standing person performs a cartwheel starting with their left hand
18	hml_orig100_train_019__full	M000846	stop_go	partial_models_bad	2	momask_original;mogents	0	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.
19	hml_orig100_train_020__full	M010803	stop_go	all_models_good	0		0	the man is standing still like a statue.
20	hml_orig100_train_021__full	007332	stop_go	all_models_good	0		0	a standing person scratches their head.
21	hml_orig100_train_022__full	004514	stop_go	all_models_good	0		0	robot walking forward slowly and then stopped.
22	hml_orig100_train_023__full	008176	stop_go	all_models_good	0		0	a person is walking taking big steps across the floor then suddenly stops.
23	hml_orig100_train_024__full	011214	stop_go	all_models_good	0		0	a figure walks in a straight line, turns and sits facing away, then stands and walks away
24	hml_orig100_train_025__full	014309	sit_squat_posture	all_models_good	0		0	a person picks something up, walks forward, sets it down, walks back and squats down.
25	hml_orig100_train_026__full	008819	sit_squat_posture	all_models_good	0		0	person take a step back then sits down then getting back up and stepping forward.
26	hml_orig100_train_027__full	M005330	sit_squat_posture	all_models_good	0		0	a person bends and holds their head with their left hand.
27	hml_orig100_train_028__full	000711	sit_squat_posture	partial_models_bad	1	mogents	0	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.
28	hml_orig100_train_029__full	011788	sit_squat_posture	partial_models_bad	1	momask_original	0	a person sits down with both hands on his knees.
29	hml_orig100_train_030__full	M009416	sit_squat_posture	all_models_good	0		0	a man walks over , sits down , then walks back.
30	hml_orig100_train_031__full	009629	sit_squat_posture	all_models_good	0		1	a man kneels to the ground one leg at a time starting with the right leg
31	hml_orig100_train_032__full	M013424	sit_squat_posture	all_models_good	0		0	a person sitting quickly reaches around them and grabs objects.
32	hml_orig100_train_033__full	002812	jump_kick	partial_models_bad	2	momask_original;mogents	1	the woman angerily kicked at the ground with her left foot.
33	hml_orig100_train_034__full	014460	jump_kick	all_models_good	0		0	a person kicked something with left leg
34	hml_orig100_train_035__full	013083	jump_kick	partial_models_bad	2	motiongpt;mogents	1	a person kicked with the left leg
35	hml_orig100_train_036__full	005403	jump_kick	all_models_good	0		0	the person took a jump forward.
36	hml_orig100_train_037__full	002708	jump_kick	partial_models_bad	2	motiongpt;momask_original	0	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.
37	hml_orig100_train_038__full	M006356	jump_kick	all_models_good	0		0	the man kicks at something with his left leg.
38	hml_orig100_train_039__full	006465	jump_kick	all_models_good	0		0	person is practicing their long jump
39	hml_orig100_train_040__full	004637	jump_kick	all_models_good	0		0	someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.
40	hml_orig100_train_041__full	M004885	upper_body_gesture	partial_models_bad	1	mogents	0	a person acting traumatic throwing his left hand.
41	hml_orig100_train_042__full	012182	upper_body_gesture	all_models_good	0		0	the person holds their head, crouches down on their hands and continues to hold their head.
42	hml_orig100_train_043__full	M000176	upper_body_gesture	all_models_good	0		0	a person sitting down raises its right hand.
43	hml_orig100_train_044__full	M011628	upper_body_gesture	all_models_good	0		0	this person is standing still and lifts the left hand up to the face.
44	hml_orig100_train_045__full	M008299	upper_body_gesture	all_models_good	0		0	both arms bent forward chicken wing flaps to left and right
45	hml_orig100_train_046__full	003757	upper_body_gesture	all_models_good	0		0	a person wave their arm in a straight motion
46	hml_orig100_train_047__full	010666	upper_body_gesture	partial_models_bad	2	motiongpt;molingo	0	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.
47	hml_orig100_train_048__full	M013243	upper_body_gesture	all_models_good	0		0	lowering hands then raising hands towards face.
48	hml_orig100_train_049__full	004526	object_interaction	all_models_good	0		0	a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.
49	hml_orig100_train_050__full	004260	object_interaction	all_models_bad	4	motiongpt;molingo;momask_original;mogents	0	a man turns to the left and reaches up to grab something with his left hands.
