updated,row_index,prompt_id,base_id,sample_id,event_id,event_order,event_count,category,condition,prompt_type,prompt,phase,split_bucket,source_split,text_origin,text_processing,source_text_path,motion_id,caption_idx,source_caption,gt_frames,event_decomposition_status,manual_event_limitations,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-22T23:08:27,6,p1evt_1_gesture_clap__event_01__single,p1evt_1_gesture_clap,p1evt_1_gesture_clap,p1evt_1_gesture_clap__event_01,1,1,1event,single_event,single_event_prompt,a person clapping their hands.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/006_p1evt_1_gesture_clap__event_01__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:27,6,p1evt_1_gesture_clap__event_01__single,p1evt_1_gesture_clap,p1evt_1_gesture_clap,p1evt_1_gesture_clap__event_01,1,1,1event,single_event,single_event_prompt,a person clapping their hands.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/006_p1evt_1_gesture_clap__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:27,6,p1evt_1_gesture_clap__event_01__single,p1evt_1_gesture_clap,p1evt_1_gesture_clap,p1evt_1_gesture_clap__event_01,1,1,1event,single_event,single_event_prompt,a person clapping their hands.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/006_p1evt_1_gesture_clap__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:27,6,p1evt_1_gesture_clap__event_01__single,p1evt_1_gesture_clap,p1evt_1_gesture_clap,p1evt_1_gesture_clap__event_01,1,1,1event,single_event,single_event_prompt,a person clapping their hands.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/006_p1evt_1_gesture_clap__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:27,6,p1evt_1_gesture_clap__event_01__single,p1evt_1_gesture_clap,p1evt_1_gesture_clap,p1evt_1_gesture_clap__event_01,1,1,1event,single_event,single_event_prompt,a person clapping their hands.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/006_p1evt_1_gesture_clap__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:23,0,p1evt_1_gesture_clap__full,p1evt_1_gesture_clap,p1evt_1_gesture_clap,,,1,1event,full,full_prompt,a person clapping their hands,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,not_decomposed_for_generation_full_prompt,,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/000_p1evt_1_gesture_clap__full.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:23,0,p1evt_1_gesture_clap__full,p1evt_1_gesture_clap,p1evt_1_gesture_clap,,,1,1event,full,full_prompt,a person clapping their hands,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,not_decomposed_for_generation_full_prompt,,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/000_p1evt_1_gesture_clap__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:23,0,p1evt_1_gesture_clap__full,p1evt_1_gesture_clap,p1evt_1_gesture_clap,,,1,1event,full,full_prompt,a person clapping their hands,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,not_decomposed_for_generation_full_prompt,,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/000_p1evt_1_gesture_clap__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:23,0,p1evt_1_gesture_clap__full,p1evt_1_gesture_clap,p1evt_1_gesture_clap,,,1,1event,full,full_prompt,a person clapping their hands,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,not_decomposed_for_generation_full_prompt,,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/000_p1evt_1_gesture_clap__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:23,0,p1evt_1_gesture_clap__full,p1evt_1_gesture_clap,p1evt_1_gesture_clap,,,1,1event,full,full_prompt,a person clapping their hands,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt,007969,2,a person clapping their hands,88,not_decomposed_for_generation_full_prompt,,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/000_p1evt_1_gesture_clap__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
