phase	split_bucket	row_index	prompt_id	sample_id	condition	prompt_type	source_split	text_origin	artifact_kind	baseline	model_label	video_path	frames	human_annotation_status	problem_description_raw	problem_description_clean	problem_description_nonempty	annotation_updated	role	used_for	limitations
phase1_gt	phase1_train_gt	0	p1evt_1_gesture_clap__full	p1evt_1_gesture_clap	full	full_prompt	train	humanml3d_caption	baseline_generation	motiongpt	MotionGPT	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/000_p1evt_1_gesture_clap__full.mp4	84	annotated_latest			0	2026-05-22T14:43:15	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	0	p1evt_1_gesture_clap__full	p1evt_1_gesture_clap	full	full_prompt	train	humanml3d_caption	baseline_generation	molingo	MoLingo	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/000_p1evt_1_gesture_clap__full.mp4	196	annotated_latest			0	2026-05-22T14:43:15	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	0	p1evt_1_gesture_clap__full	p1evt_1_gesture_clap	full	full_prompt	train	humanml3d_caption	baseline_generation	momask_original	MoMask original	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/000_p1evt_1_gesture_clap__full.mp4	196	annotated_latest			0	2026-05-22T14:43:15	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	0	p1evt_1_gesture_clap__full	p1evt_1_gesture_clap	full	full_prompt	train	humanml3d_caption	baseline_generation	mogents	MoGenTS	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/000_p1evt_1_gesture_clap__full.mp4	72	annotated_latest			0	2026-05-22T14:43:15	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	1	p1evt_1_locomotion_walk__full	p1evt_1_locomotion_walk	full	full_prompt	train	humanml3d_caption	baseline_generation	motiongpt	MotionGPT	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/001_p1evt_1_locomotion_walk__full.mp4	60	annotated_latest			0	2026-05-22T14:43:39	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	1	p1evt_1_locomotion_walk__full	p1evt_1_locomotion_walk	full	full_prompt	train	humanml3d_caption	baseline_generation	molingo	MoLingo	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/001_p1evt_1_locomotion_walk__full.mp4	196	annotated_latest	原地踏步	原地踏步	1	2026-05-22T14:43:39	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	1	p1evt_1_locomotion_walk__full	p1evt_1_locomotion_walk	full	full_prompt	train	humanml3d_caption	baseline_generation	momask_original	MoMask original	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/001_p1evt_1_locomotion_walk__full.mp4	196	annotated_latest	在后退	在后退	1	2026-05-22T14:43:39	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	1	p1evt_1_locomotion_walk__full	p1evt_1_locomotion_walk	full	full_prompt	train	humanml3d_caption	baseline_generation	mogents	MoGenTS	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/001_p1evt_1_locomotion_walk__full.mp4	144	annotated_latest			0	2026-05-22T14:43:39	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	2	p1evt_2_walk_stop__full	p1evt_2_walk_stop	full	full_prompt	train	humanml3d_caption	baseline_generation	motiongpt	MotionGPT	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/002_p1evt_2_walk_stop__full.mp4	92	annotated_latest			0	2026-05-22T14:43:55	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	2	p1evt_2_walk_stop__full	p1evt_2_walk_stop	full	full_prompt	train	humanml3d_caption	baseline_generation	molingo	MoLingo	/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/002_p1evt_2_walk_stop__full.mp4	196	annotated_latest			0	2026-05-22T14:43:55	baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
