phase	split_bucket	row_index	prompt_id	base_id	sample_id	condition	prompt_type	event_id	event_order	event_count	category	text	text_origin	text_is_native_humanml3d_caption	text_processing	source_text_path	motion_id	caption_idx	source_caption	source_split	split_hits	has_gt_motion	gt_video_path	gt_source_video_path	gt_source_npy_path	gt_frames	event_decomposition_status	event_text_for_embedding	event_text_list	manual_event_limitations	role	used_for	limitations
phase1_gt	phase1_train_gt	0	p1evt_1_gesture_clap__full	p1evt_1_gesture_clap	p1evt_1_gesture_clap	full	full_prompt			1	1event	a person clapping their hands	humanml3d_caption	yes	caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest	linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt	007969	2	a person clapping their hands	train	train:6408:007969;train:18100:M007969;train_val:6408:007969;train_val:18100:M007969	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/000_p1evt_1_gesture_clap__full.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/007969.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/007969.npy	88	not_decomposed_for_generation_full_prompt	a person clapping their hands	clapping their hands		phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
phase1_gt	phase1_train_gt	1	p1evt_1_locomotion_walk__full	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk	full	full_prompt			1	1event	a man walking straight.	humanml3d_caption	yes	caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest	linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt	M011433	2	a man walking straight.	train	train:9161:011433;train:20853:M011433;train_val:9161:011433;train_val:20853:M011433	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/001_p1evt_1_locomotion_walk__full.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/M011433.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M011433.npy	66	not_decomposed_for_generation_full_prompt	a man walking straight.	walking straight		phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
phase1_gt	phase1_train_gt	2	p1evt_2_walk_stop__full	p1evt_2_walk_stop	p1evt_2_walk_stop	full	full_prompt			2	2event	a person walks, then stops.	humanml3d_caption	yes	caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest	linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt	M013270	1	a person walks, then stops	train	train:10616:013270;train:22308:M013270;train_val:10616:013270;train_val:22308:M013270	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/002_p1evt_2_walk_stop__full.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/M013270.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013270.npy	100	not_decomposed_for_generation_full_prompt	a person walks, then stops.	walks|stops		phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
phase1_gt	phase1_train_gt	3	p1evt_2_walk_turn__full	p1evt_2_walk_turn	p1evt_2_walk_turn	full	full_prompt			2	2event	the person is walking forward then turning around.	humanml3d_caption	yes	caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest	linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt	001985	0	the person is walking forward then turning around.	train	train:1610:001985;train:13302:M001985;train_val:1610:001985;train_val:13302:M001985	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/003_p1evt_2_walk_turn__full.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/001985.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/001985.npy	112	not_decomposed_for_generation_full_prompt	the person is walking forward then turning around.	walking forward|turning around		phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
phase1_gt	phase1_train_gt	4	p1evt_3_forward_back_forward__full	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward	full	full_prompt			3	3event	a person takes three steps forward, then takes one step back, and then continues walking forward.	humanml3d_caption	yes	caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest	linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt	M003558	1	a person takes three steps forward, then takes one step back, and then continues walking forward.	train	train:2905:003558;train:14597:M003558;train_val:2905:003558;train_val:14597:M003558	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/004_p1evt_3_forward_back_forward__full.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/M003558.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M003558.npy	125	not_decomposed_for_generation_full_prompt	a person takes three steps forward, then takes one step back, and then continues walking forward.	takes three steps forward|takes one step back|continues walking forward		phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
phase1_gt	phase1_test_gt	5	p1evt_3_walk_squat_return__full	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return	full	full_prompt			3	3event	a person takes a few steps, squats twice, then turns and walks back.	humanml3d_caption	yes	caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest	linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt	003859	1	a person takes a few steps, squats twice, then turns and and walks back,	test	test:1993:003859;test:4185:M003859	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/005_p1evt_3_walk_squat_return__full.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/003859.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/003859.npy	131	not_decomposed_for_generation_full_prompt	a person takes a few steps, squats twice, then turns and walks back.	takes a few steps|squats twice|turns and walks back		phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
phase1_gt	phase1_train_gt	6	p1evt_1_gesture_clap__event_01__single	p1evt_1_gesture_clap	p1evt_1_gesture_clap	single_event	single_event_prompt	p1evt_1_gesture_clap__event_01	1	1	1event	a person clapping their hands.	manual_event_decomposition	no	single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary	linkedCodebases/MotionGPT/datasets/humanml3d/texts/007969.txt	007969	2	a person clapping their hands	train	train:6408:007969;train:18100:M007969;train_val:6408:007969;train_val:18100:M007969	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/006_p1evt_1_gesture_clap__event_01__single.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/007969.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/007969.npy	88	manual_single_event_prompt	clapping their hands	clapping their hands	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review	phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
phase1_gt	phase1_train_gt	7	p1evt_1_locomotion_walk__event_01__single	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk	single_event	single_event_prompt	p1evt_1_locomotion_walk__event_01	1	1	1event	a man walking straight.	manual_event_decomposition	no	single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary	linkedCodebases/MotionGPT/datasets/humanml3d/texts/M011433.txt	M011433	2	a man walking straight.	train	train:9161:011433;train:20853:M011433;train_val:9161:011433;train_val:20853:M011433	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/007_p1evt_1_locomotion_walk__event_01__single.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/M011433.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M011433.npy	66	manual_single_event_prompt	walking straight	walking straight	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review	phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
phase1_gt	phase1_train_gt	8	p1evt_2_walk_stop__event_01__single	p1evt_2_walk_stop	p1evt_2_walk_stop	single_event	single_event_prompt	p1evt_2_walk_stop__event_01	1	2	2event	a person walks.	manual_event_decomposition	no	single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary	linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt	M013270	1	a person walks, then stops	train	train:10616:013270;train:22308:M013270;train_val:10616:013270;train_val:22308:M013270	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/008_p1evt_2_walk_stop__event_01__single.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/M013270.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013270.npy	100	manual_single_event_prompt	walks	walks	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review	phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
phase1_gt	phase1_train_gt	9	p1evt_2_walk_stop__event_02__single	p1evt_2_walk_stop	p1evt_2_walk_stop	single_event	single_event_prompt	p1evt_2_walk_stop__event_02	2	2	2event	a person stops.	manual_event_decomposition	no	single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary	linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt	M013270	1	a person walks, then stops	train	train:10616:013270;train:22308:M013270;train_val:10616:013270;train_val:22308:M013270	yes	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/009_p1evt_2_walk_stop__event_02__single.mp4	/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/videos/humanml3d/M013270.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013270.npy	100	manual_single_event_prompt	stops	stops	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review	phase1_gt_sample_manifest	human_eval_join;split_analysis;event_embedding_analysis_prep	Diagnostic P1 sample; train/test refers to HumanML3D source motion split, not a held-out plugin-eval split. Single-event rows reuse full source GT motion.
