prompt_id	sample_id	prompt	source_split	split_bucket	motion_id	caption_idx	primary_bucket	role	used_for	limitations
hml_orig100_train_001__full	hml_orig100_train_001	a person slides from side to side 2 times then takes off running while looking forward the whole time	train	original100_train_gt	M012637	0	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_002__full	hml_orig100_train_002	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	train	original100_train_gt	M003909	1	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_003__full	hml_orig100_train_003	a person jogs straight forward.	train	original100_train_gt	M011839	1	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_004__full	hml_orig100_train_004	a person walks and turns right.	train	original100_train_gt	M000879	0	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_005__full	hml_orig100_train_005	the person is stepping forward.	train	original100_train_gt	M004389	2	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_006__full	hml_orig100_train_006	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	train	original100_train_gt	010667	0	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_007__full	hml_orig100_train_007	a person takes a few steps curving to the left.	train	original100_train_gt	001552	2	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_008__full	hml_orig100_train_008	a man walks forward slowly in a jagged line.	train	original100_train_gt	M001526	0	simple_locomotion	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_009__full	hml_orig100_train_009	a person steps back, sits down, stands up and steps forward.	train	original100_train_gt	001405	0	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_010__full	hml_orig100_train_010	a person walks at a left bend.	train	original100_train_gt	010892	2	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_011__full	hml_orig100_train_011	someone with outstretched arms spins counterclockwise	train	original100_train_gt	M007018	0	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_012__full	hml_orig100_train_012	a man throws object with his left hand.	train	original100_train_gt	M006180	1	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_013__full	hml_orig100_train_013	the man walk and turn like a haf sercle and stops.	train	original100_train_gt	013970	0	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_014__full	hml_orig100_train_014	a person walks and does a 180 degree turn.	train	original100_train_gt	M003026	1	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_015__full	hml_orig100_train_015	a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.	train	original100_train_gt	M004806	0	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_016__full	hml_orig100_train_016	a person walks to the right in a partial circle.	train	original100_train_gt	000052	0	direction_turn	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_017__full	hml_orig100_train_017	person standing begins moving arms with hands coming together then apart and then raising arms above head	train	original100_train_gt	012623	2	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_018__full	hml_orig100_train_018	a standing person performs a cartwheel starting with their left hand	train	original100_train_gt	009702	0	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_019__full	hml_orig100_train_019	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	train	original100_train_gt	M000846	0	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_020__full	hml_orig100_train_020	the man is standing still like a statue.	train	original100_train_gt	M010803	1	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_021__full	hml_orig100_train_021	a standing person scratches their head.	train	original100_train_gt	007332	0	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_022__full	hml_orig100_train_022	robot walking forward slowly and then stopped.	train	original100_train_gt	004514	0	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_023__full	hml_orig100_train_023	a person is walking taking big steps across the floor then suddenly stops.	train	original100_train_gt	008176	0	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_024__full	hml_orig100_train_024	a figure walks in a straight line, turns and sits facing away, then stands and walks away	train	original100_train_gt	011214	0	stop_go	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_025__full	hml_orig100_train_025	a person picks something up, walks forward, sets it down, walks back and squats down.	train	original100_train_gt	014309	2	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_026__full	hml_orig100_train_026	person take a step back then sits down then getting back up and stepping forward.	train	original100_train_gt	008819	2	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_027__full	hml_orig100_train_027	a person bends and holds their head with their left hand.	train	original100_train_gt	M005330	2	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_028__full	hml_orig100_train_028	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.	train	original100_train_gt	000711	1	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_029__full	hml_orig100_train_029	a person sits down with both hands on his knees.	train	original100_train_gt	011788	0	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_030__full	hml_orig100_train_030	a man walks over , sits down , then walks back.	train	original100_train_gt	M009416	2	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_031__full	hml_orig100_train_031	a man kneels to the ground one leg at a time starting with the right leg	train	original100_train_gt	009629	1	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_032__full	hml_orig100_train_032	a person sitting quickly reaches around them and grabs objects.	train	original100_train_gt	M013424	1	sit_squat_posture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_033__full	hml_orig100_train_033	the woman angerily kicked at the ground with her left foot.	train	original100_train_gt	002812	0	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_034__full	hml_orig100_train_034	a person kicked something with left leg	train	original100_train_gt	014460	0	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_035__full	hml_orig100_train_035	a person kicked with the left leg	train	original100_train_gt	013083	2	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_036__full	hml_orig100_train_036	the person took a jump forward.	train	original100_train_gt	005403	0	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_037__full	hml_orig100_train_037	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	train	original100_train_gt	002708	0	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_038__full	hml_orig100_train_038	the man kicks at something with his left leg.	train	original100_train_gt	M006356	0	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_039__full	hml_orig100_train_039	person is practicing their long jump	train	original100_train_gt	006465	0	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_040__full	hml_orig100_train_040	someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.	train	original100_train_gt	004637	2	jump_kick	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_041__full	hml_orig100_train_041	a person acting traumatic throwing his left hand.	train	original100_train_gt	M004885	1	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_042__full	hml_orig100_train_042	the person holds their head, crouches down on their hands and continues to hold their head.	train	original100_train_gt	012182	1	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_043__full	hml_orig100_train_043	a person sitting down raises its right hand.	train	original100_train_gt	M000176	0	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_044__full	hml_orig100_train_044	this person is standing still and lifts the left hand up to the face.	train	original100_train_gt	M011628	1	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_045__full	hml_orig100_train_045	both arms bent forward chicken wing flaps to left and right	train	original100_train_gt	M008299	1	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_046__full	hml_orig100_train_046	a person wave their arm in a straight motion	train	original100_train_gt	003757	2	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_047__full	hml_orig100_train_047	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	train	original100_train_gt	010666	0	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_048__full	hml_orig100_train_048	lowering hands then raising hands towards face.	train	original100_train_gt	M013243	1	upper_body_gesture	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_049__full	hml_orig100_train_049	a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.	train	original100_train_gt	004526	0	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_050__full	hml_orig100_train_050	a man turns to the left and reaches up to grab something with his left hands.	train	original100_train_gt	004260	1	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_051__full	hml_orig100_train_051	someone walks disoriented looking for something or someone	train	original100_train_gt	001866	1	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_052__full	hml_orig100_train_052	a person does jumping jacks in place.	train	original100_train_gt	006973	1	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_053__full	hml_orig100_train_053	a person slowly walked and touched something with right and left hand	train	original100_train_gt	014288	1	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_054__full	hml_orig100_train_054	the person is throwing something with both hands overhead.	train	original100_train_gt	009214	1	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_055__full	hml_orig100_train_055	this person stands in one place and claps.	train	original100_train_gt	M013894	1	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_056__full	hml_orig100_train_056	a person is walking while holding onto something.	train	original100_train_gt	014569	1	object_interaction	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_057__full	hml_orig100_train_057	a person walks forward a few steps	train	original100_train_gt	008073	2	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_058__full	hml_orig100_train_058	person quickly raises their left hand	train	original100_train_gt	M002292	1	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
hml_orig100_train_059__full	hml_orig100_train_059	the person makes many gestures in quick succession.	train	original100_train_gt	013723	1	count_duration_speed	diagnostic	original100_full_text_generation	Native HumanML3D full-motion caption; do not treat as decomposed event prompt.
