sample_id	prompt_id	phase	split_bucket	source_split	source_kind	source_text_path	motion_id	canonical_motion_id	caption_idx	source_caption	full_prompt	tokenized_caption	f_tag	to_tag	text_origin	text_processing	has_gt_motion	gt_motion_path	gt_joint_vec_path	gt_frames	caption_word_count	primary_bucket	secondary_buckets	selection_role	event_decomposition_status	decomposition_trigger_status	review_status	role	used_for	limitations
hml_orig100_train_001	hml_orig100_train_001__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M012637.txt	M012637	012637	0	a person slides from side to side 2 times then takes off running while looking forward the whole time	a person slides from side to side 2 times then takes off running while looking forward the whole time	a/DET person/NOUN slide/VERB from/ADP side/NOUN to/PART side/VERB time/NOUN then/ADV take/VERB off/ADP run/VERB while/SCONJ look/VERB forward/ADV the/DET whole/ADJ time/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M012637.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M012637.npy	85	19	simple_locomotion	direction_turn;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_002	hml_orig100_train_002__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M003909.txt	M003909	003909	1	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	a/DET person/NOUN look/VERB to/ADP their/DET right/ADJ walk/NOUN in/ADP a/DET tight/ADJ circle/NOUN while/SCONJ continue/VERB to/PART face/VERB the/DET same/ADJ direction/NOUN they/PRON look/VERB to/PART be/AUX slightly/ADV off/ADP balance/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M003909.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M003909.npy	153	25	simple_locomotion	direction_turn;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_003	hml_orig100_train_003__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M011839.txt	M011839	011839	1	a person jogs straight forward.	a person jogs straight forward.	a/DET person/NOUN jog/VERB straight/ADV forward/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M011839.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M011839.npy	93	5	simple_locomotion	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_004	hml_orig100_train_004__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M000879.txt	M000879	000879	0	a person walks and turns right.	a person walks and turns right.	a/DET person/NOUN walk/VERB and/CCONJ turn/VERB right/ADJ	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M000879.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M000879.npy	109	6	simple_locomotion	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_005	hml_orig100_train_005__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M004389.txt	M004389	004389	2	the person is stepping forward.	the person is stepping forward.	the/DET person/NOUN is/AUX step/VERB forward/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M004389.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M004389.npy	83	5	simple_locomotion	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_006	hml_orig100_train_006__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/010667.txt	010667	010667	0	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	a/DET person/NOUN pick/VERB up/ADP a/DET cloth/NOUN sponge/VERB with/ADP their/DET right/ADJ hand/NOUN then/ADV walk/VERB over/ADP to/ADP an/DET object/NOUN lift/VERB it/PRON with/ADP their/DET left/ADJ hand/NOUN and/CCONJ wash/NOUN wipe/NOUN it/PRON with/ADP the/DET cloth/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/010667.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/010667.npy	199	30	simple_locomotion	direction_turn;upper_body_gesture;object_interaction;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_007	hml_orig100_train_007__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/001552.txt	001552	001552	2	a person takes a few steps curving to the left.	a person takes a few steps curving to the left.	a/DET person/NOUN take/VERB a/DET few/ADJ step/NOUN curve/VERB to/ADP the/DET left/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/001552.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/001552.npy	105	10	simple_locomotion	direction_turn;count_duration_speed	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_008	hml_orig100_train_008__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M001526.txt	M001526	001526	0	a man walks forward slowly in a jagged line.	a man walks forward slowly in a jagged line.	a/DET man/NOUN walk/VERB forward/ADV slowly/ADV in/ADP a/DET jagged/ADJ line/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M001526.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M001526.npy	195	9	simple_locomotion	direction_turn;count_duration_speed	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_009	hml_orig100_train_009__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/001405.txt	001405	001405	0	a person steps back, sits down, stands up and steps forward.	a person steps back, sits down, stands up and steps forward.	a/DET person/NOUN step/VERB back/ADV sit/VERB down/ADV stand/VERB up/ADP and/CCONJ step/VERB forward/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/001405.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/001405.npy	116	11	direction_turn	simple_locomotion;stop_go;sit_squat_posture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_010	hml_orig100_train_010__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/010892.txt	010892	010892	2	a person walks at a left bend.	a person walks at a left bend.	a/DET person/NOUN walk/VERB at/ADP a/DET left/ADJ bend/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/010892.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/010892.npy	63	7	direction_turn	simple_locomotion;sit_squat_posture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_011	hml_orig100_train_011__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007018.txt	M007018	007018	0	someone with outstretched arms spins counterclockwise	someone with outstretched arms spins counterclockwise	someone/PRON with/ADP outstretched/ADJ arm/NOUN spin/NOUN counterclockwise/VERB	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007018.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M007018.npy	199	6	direction_turn	upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_012	hml_orig100_train_012__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M006180.txt	M006180	006180	1	a man throws object with his left hand.	a man throws object with his left hand.	a/DET man/NOUN throw/VERB object/NOUN with/ADP his/DET left/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M006180.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M006180.npy	146	8	direction_turn	upper_body_gesture;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
