sample_id	event_id	event_order	event_text	single_event_prompt	expected_motion_cue	observable_cue	target_dimension	role	used_for	limitations
p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	1	clapping their hands	a person clapping their hands.	hands move together in a clapping gesture	both hands approach and separate near the torso or chest	upper_body_gesture	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	1	walking straight	a man walking straight.	straight walking motion	root moves along a mostly straight path with regular steps	locomotion_path	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_2_walk_stop	p1evt_2_walk_stop__event_01	1	walks	a person walks.	walking motion	root moves with alternating steps	locomotion	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_2_walk_stop	p1evt_2_walk_stop__event_02	2	stops	a person stops.	motion comes to a stop	root and limb velocities decrease to a stationary pose	stop_go	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_2_walk_turn	p1evt_2_walk_turn__event_01	1	walking forward	the person is walking forward.	forward walking	root advances forward with walking steps	locomotion_path	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_2_walk_turn	p1evt_2_walk_turn__event_02	2	turning around	the person is turning around.	turnaround rotation	body heading rotates roughly half a turn	direction_change	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	1	takes three steps forward	a person takes three steps forward.	three forward steps	root advances with about three step cycles	count_direction	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_02	2	takes one step back	a person takes one step back.	single backward step	root briefly moves backward	direction_path	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_03	3	continues walking forward	a person continues walking forward.	forward walking resumes	root resumes forward travel after the backward step	order_transition	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	1	takes a few steps	a person takes a few steps.	short walking segment	root advances for a few steps	direction_path	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	2	squats twice	a person squats twice.	two squat repetitions	body lowers and rises twice	count_duration	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	3	turns and walks back	a person turns and walks back.	turnaround followed by return walk	heading reverses and root path returns	order_transition	diagnostic_design	single_event_generation_probe	manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review
