prompt_id	base_id	sample_id	event_id	event_order	event_count	category	condition	prompt_type	prompt	length	role	used_for	limitations
p1evt_1_gesture_clap__full	p1evt_1_gesture_clap	p1evt_1_gesture_clap			1	1event	full	full_prompt	a person clapping their hands	196	diagnostic	p1_1e3_generation_mvp	fixed_length_196_for_cross_model_alignment;diagnostic_not_final_evaluator
p1evt_1_locomotion_walk__full	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk			1	1event	full	full_prompt	a man walking straight.	196	diagnostic	p1_1e3_generation_mvp	fixed_length_196_for_cross_model_alignment;diagnostic_not_final_evaluator
p1evt_2_walk_stop__full	p1evt_2_walk_stop	p1evt_2_walk_stop			2	2event	full	full_prompt	a person walks, then stops.	196	diagnostic	p1_1e3_generation_mvp	fixed_length_196_for_cross_model_alignment;diagnostic_not_final_evaluator
p1evt_2_walk_turn__full	p1evt_2_walk_turn	p1evt_2_walk_turn			2	2event	full	full_prompt	the person is walking forward then turning around.	196	diagnostic	p1_1e3_generation_mvp	fixed_length_196_for_cross_model_alignment;diagnostic_not_final_evaluator
p1evt_3_forward_back_forward__full	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward			3	3event	full	full_prompt	a person takes three steps forward, then takes one step back, and then continues walking forward.	196	diagnostic	p1_1e3_generation_mvp	fixed_length_196_for_cross_model_alignment;diagnostic_not_final_evaluator
p1evt_3_walk_squat_return__full	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return			3	3event	full	full_prompt	a person takes a few steps, squats twice, then turns and walks back.	196	diagnostic	p1_1e3_generation_mvp	fixed_length_196_for_cross_model_alignment;diagnostic_not_final_evaluator
p1evt_1_gesture_clap__event_01__single	p1evt_1_gesture_clap	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	1	1	1event	single_event	single_event_prompt	a person clapping their hands.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_1_locomotion_walk__event_01__single	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	1	1	1event	single_event	single_event_prompt	a man walking straight.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_2_walk_stop__event_01__single	p1evt_2_walk_stop	p1evt_2_walk_stop	p1evt_2_walk_stop__event_01	1	2	2event	single_event	single_event_prompt	a person walks.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_2_walk_stop__event_02__single	p1evt_2_walk_stop	p1evt_2_walk_stop	p1evt_2_walk_stop__event_02	2	2	2event	single_event	single_event_prompt	a person stops.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_2_walk_turn__event_01__single	p1evt_2_walk_turn	p1evt_2_walk_turn	p1evt_2_walk_turn__event_01	1	2	2event	single_event	single_event_prompt	the person is walking forward.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_2_walk_turn__event_02__single	p1evt_2_walk_turn	p1evt_2_walk_turn	p1evt_2_walk_turn__event_02	2	2	2event	single_event	single_event_prompt	the person is turning around.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_3_forward_back_forward__event_01__single	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	1	3	3event	single_event	single_event_prompt	a person takes three steps forward.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_3_forward_back_forward__event_02__single	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_02	2	3	3event	single_event	single_event_prompt	a person takes one step back.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_3_forward_back_forward__event_03__single	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_03	3	3	3event	single_event	single_event_prompt	a person continues walking forward.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_3_walk_squat_return__event_01__single	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	1	3	3event	single_event	single_event_prompt	a person takes a few steps.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_3_walk_squat_return__event_02__single	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	2	3	3event	single_event	single_event_prompt	a person squats twice.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
p1evt_3_walk_squat_return__event_03__single	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	3	3	3event	single_event	single_event_prompt	a person turns and walks back.	196	diagnostic	p1_1e3_generation_mvp	manual_single_event_prompt;compare_to_full_prompt_only_as_diagnostic
