prompt_id	prompt
p1evt_1_gesture_clap__full	a person clapping their hands
p1evt_1_locomotion_walk__full	a man walking straight.
p1evt_2_walk_stop__full	a person walks, then stops.
p1evt_2_walk_turn__full	the person is walking forward then turning around.
p1evt_3_forward_back_forward__full	a person takes three steps forward, then takes one step back, and then continues walking forward.
p1evt_3_walk_squat_return__full	a person takes a few steps, squats twice, then turns and walks back.
p1evt_1_gesture_clap__event_01__single	a person clapping their hands.
p1evt_1_locomotion_walk__event_01__single	a man walking straight.
p1evt_2_walk_stop__event_01__single	a person walks.
p1evt_2_walk_stop__event_02__single	a person stops.
p1evt_2_walk_turn__event_01__single	the person is walking forward.
p1evt_2_walk_turn__event_02__single	the person is turning around.
p1evt_3_forward_back_forward__event_01__single	a person takes three steps forward.
p1evt_3_forward_back_forward__event_02__single	a person takes one step back.
p1evt_3_forward_back_forward__event_03__single	a person continues walking forward.
p1evt_3_walk_squat_return__event_01__single	a person takes a few steps.
p1evt_3_walk_squat_return__event_02__single	a person squats twice.
p1evt_3_walk_squat_return__event_03__single	a person turns and walks back.
