baseline	index	prompt_id	motion_id	source_split	gt_frames	frames	status	video_path	source_npy	prompt	error
gt	0	hml_orig100_train_001__full	M012637	train	85	85	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/000_hml_orig100_train_001__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M012637.npy	a person slides from side to side 2 times then takes off running while looking forward the whole time	
gt	1	hml_orig100_train_002__full	M003909	train	153	153	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/001_hml_orig100_train_002__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M003909.npy	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	
gt	2	hml_orig100_train_003__full	M011839	train	93	93	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/002_hml_orig100_train_003__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M011839.npy	a person jogs straight forward.	
gt	3	hml_orig100_train_004__full	M000879	train	109	109	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/003_hml_orig100_train_004__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M000879.npy	a person walks and turns right.	
gt	4	hml_orig100_train_005__full	M004389	train	83	83	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/004_hml_orig100_train_005__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M004389.npy	the person is stepping forward.	
gt	5	hml_orig100_train_006__full	010667	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/005_hml_orig100_train_006__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/010667.npy	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	
gt	6	hml_orig100_train_007__full	001552	train	105	105	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/006_hml_orig100_train_007__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/001552.npy	a person takes a few steps curving to the left.	
gt	7	hml_orig100_train_008__full	M001526	train	195	195	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/007_hml_orig100_train_008__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M001526.npy	a man walks forward slowly in a jagged line.	
gt	8	hml_orig100_train_009__full	001405	train	116	116	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/008_hml_orig100_train_009__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/001405.npy	a person steps back, sits down, stands up and steps forward.	
gt	9	hml_orig100_train_010__full	010892	train	63	63	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/009_hml_orig100_train_010__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/010892.npy	a person walks at a left bend.	
gt	10	hml_orig100_train_011__full	M007018	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/010_hml_orig100_train_011__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007018.npy	someone with outstretched arms spins counterclockwise	
gt	11	hml_orig100_train_012__full	M006180	train	146	146	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/011_hml_orig100_train_012__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M006180.npy	a man throws object with his left hand.	
gt	12	hml_orig100_train_013__full	013970	train	104	104	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/012_hml_orig100_train_013__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/013970.npy	the man walk and turn like a haf sercle and stops.	
gt	13	hml_orig100_train_014__full	M003026	train	80	80	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/013_hml_orig100_train_014__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M003026.npy	a person walks and does a 180 degree turn.	
gt	14	hml_orig100_train_015__full	M004806	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/014_hml_orig100_train_015__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M004806.npy	a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.	
gt	15	hml_orig100_train_016__full	000052	train	143	143	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/015_hml_orig100_train_016__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/000052.npy	a person walks to the right in a partial circle.	
gt	16	hml_orig100_train_017__full	012623	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/016_hml_orig100_train_017__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/012623.npy	person standing begins moving arms with hands coming together then apart and then raising arms above head	
gt	17	hml_orig100_train_018__full	009702	train	95	95	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/017_hml_orig100_train_018__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/009702.npy	a standing person performs a cartwheel starting with their left hand	
gt	18	hml_orig100_train_019__full	M000846	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/018_hml_orig100_train_019__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M000846.npy	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	
gt	19	hml_orig100_train_020__full	M010803	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/019_hml_orig100_train_020__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M010803.npy	the man is standing still like a statue.	
gt	20	hml_orig100_train_021__full	007332	train	62	62	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/020_hml_orig100_train_021__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/007332.npy	a standing person scratches their head.	
gt	21	hml_orig100_train_022__full	004514	train	115	115	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/021_hml_orig100_train_022__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004514.npy	robot walking forward slowly and then stopped.	
gt	22	hml_orig100_train_023__full	008176	train	79	79	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/022_hml_orig100_train_023__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008176.npy	a person is walking taking big steps across the floor then suddenly stops.	
