baseline	index	prompt_id	category	length	gt_frames	frames	status	video_path	source_npy	prompt	error
motiongpt	0	hml_orig100_train_001__full	simple_locomotion	84	85	84	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/000_hml_orig100_train_001__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/0_out.npy	a person slides from side to side 2 times then takes off running while looking forward the whole time	
motiongpt	1	hml_orig100_train_002__full	simple_locomotion	152	153	152	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/001_hml_orig100_train_002__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/1_out.npy	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	
motiongpt	2	hml_orig100_train_003__full	simple_locomotion	92	93	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/002_hml_orig100_train_003__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/2_out.npy	a person jogs straight forward.	
motiongpt	3	hml_orig100_train_004__full	simple_locomotion	108	109	108	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/003_hml_orig100_train_004__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/3_out.npy	a person walks and turns right.	
motiongpt	4	hml_orig100_train_005__full	simple_locomotion	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/004_hml_orig100_train_005__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/4_out.npy	the person is stepping forward.	
motiongpt	5	hml_orig100_train_006__full	simple_locomotion	196	199	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/005_hml_orig100_train_006__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/5_out.npy	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	
motiongpt	6	hml_orig100_train_007__full	simple_locomotion	104	105	100	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/006_hml_orig100_train_007__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/6_out.npy	a person takes a few steps curving to the left.	
motiongpt	7	hml_orig100_train_008__full	simple_locomotion	192	195	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/007_hml_orig100_train_008__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/7_out.npy	a man walks forward slowly in a jagged line.	
motiongpt	8	hml_orig100_train_009__full	direction_turn	116	116	116	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/008_hml_orig100_train_009__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/8_out.npy	a person steps back, sits down, stands up and steps forward.	
motiongpt	9	hml_orig100_train_010__full	direction_turn	60	63	56	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/009_hml_orig100_train_010__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/9_out.npy	a person walks at a left bend.	
