date	experiment_path	protocol	role	used_for	evaluator	data_source	prompt_pair	n_evaluable	n/evaluable	coverage	model	sample_id	event_id	event_order	event_count	target_dimension	full_prompt	single_event_prompt	cosine_similarity	cosine_distance	l2_distance	limitations
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	1	1	upper_body_gesture	a person clapping their hands	a person clapping their hands.	0.9955875784792659	0.004412421520734067	0.8848752879677639	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	1	1	locomotion_path	a man walking straight.	a man walking straight.	1.0000000000000002	-2.220446049250313e-16	0.0	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_2_walk_turn	p1evt_2_walk_turn__event_01	1	2	locomotion_path	the person is walking forward then turning around.	the person is walking forward.	0.9689006624265716	0.03109933757342842	2.5558941754990037	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_2_walk_turn	p1evt_2_walk_turn__event_02	2	2	direction_change	the person is walking forward then turning around.	the person is turning around.	0.9427166508176807	0.057283349182319254	3.7327921149771965	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_2_walk_stop	p1evt_2_walk_stop__event_01	1	2	locomotion	a person walks, then stops.	a person walks.	0.9597074176251037	0.0402925823748963	3.0473734561132932	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_2_walk_stop	p1evt_2_walk_stop__event_02	2	2	stop_go	a person walks, then stops.	a person stops.	0.9473399945819647	0.05266000541803528	3.489051186057233	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	1	3	direction_path	a person takes a few steps, squats twice, then turns and walks back.	a person takes a few steps.	0.9024848384196898	0.09751516158031015	4.761613104712203	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	2	3	count_duration	a person takes a few steps, squats twice, then turns and walks back.	a person squats twice.	0.9060014141724639	0.09399858582753606	4.326427150334279	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	3	3	order_transition	a person takes a few steps, squats twice, then turns and walks back.	a person turns and walks back.	0.9084506201992383	0.09154937980076172	4.401169635856398	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	momask_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	momask	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	1	3	count_direction	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes three steps forward.	0.9377559052592263	0.06224409474077375	3.826327864966794	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
