date	experiment_path	protocol	role	used_for	evaluator	data_source	prompt_pair	n_evaluable	n/evaluable	coverage	prompt_key	sample_id	event_id	prompt_type	prompt	dim	finite_rate	mean	std	abs_mean	min	max	l2	limitations
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_1_gesture_clap__full	p1evt_1_gesture_clap		full	a person clapping their hands	512	1.0	0.025972640374675393	0.40259138700107705	0.22825288237072527	-1.9794921875	4.67578125	9.128540644756283	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_1_locomotion_walk__full	p1evt_1_locomotion_walk		full	a man walking straight.	512	1.0	0.017734309192746878	0.41726677645295346	0.2217139252461493	-1.8232421875	5.05078125	9.450192963555786	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_2_walk_turn__full	p1evt_2_walk_turn		full	the person is walking forward then turning around.	512	1.0	0.025859400629997253	0.44777339132890437	0.21746792644262314	-2.55078125	5.6796875	10.14883717056112	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_2_walk_stop__full	p1evt_2_walk_stop		full	a person walks, then stops.	512	1.0	0.0275084424065426	0.47794532329224915	0.20706743479240686	-2.8671875	6.3671875	10.832565928154331	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_3_walk_squat_return__full	p1evt_3_walk_squat_return		full	a person takes a few steps, squats twice, then turns and walks back.	512	1.0	0.028412174084223807	0.44979900782961296	0.21992648637387902	-2.240234375	5.7578125	10.198074148059362	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_3_forward_back_forward__full	p1evt_3_forward_back_forward		full	a person takes three steps forward, then takes one step back, and then continues walking forward.	512	1.0	0.03230016678571701	0.4813158121937184	0.21159882098436356	-2.44921875	6.47265625	10.915429650872522	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_turn_steps_sit_return__full	p1evt_4_turn_steps_sit_return		full	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	512	1.0	0.03233652841299772	0.4711448503767093	0.22115628700703382	-2.91015625	6.0546875	10.685870952169683	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_4_jump_lr_return_jump__full	p1evt_4_jump_lr_return_jump		full	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	512	1.0	0.030760137364268303	0.46104169249255295	0.21760381199419498	-2.263671875	6.0234375	10.45537573082565	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_step_bow_turn_bow_turn__full	p1evt_5_step_bow_turn_bow_turn		full	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	512	1.0	0.01717257220298052	0.4938671786948718	0.20496947970241308	-3.34765625	6.53125	11.181692177983914	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	clip/ViT-B/32_text_encoder_snapshot	p1_inputs_full_and_single_event_prompts	prompt_embedding_only	40/40	40/40	40 prompt embeddings: 10 full prompts + 30 single-event prompts	p1evt_5_stand_jog_fast_stop_squat__full	p1evt_5_stand_jog_fast_stop_squat		full	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	512	1.0	0.028374033281579614	0.4296075493363005	0.22115962044335902	-1.9833984375	5.328125	9.742088015011971	Text-side CLIP pooled embedding only. This is not generator-internal evidence and not a final evaluator.
