date	experiment_path	protocol	role	used_for	encoder_alias	encoder_family	model_id	weight_alias	checkpoint_path	tokenizer_id	tokenizer_max_length	pooling	layer_selection	normalize_before_metric	embedding_dtype	device	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	sample_id	event_id	event_order	event_count	target_dimension	full_prompt	single_event_prompt	cosine_similarity	cosine_distance	l2_distance	limitations
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	1	1	upper_body_gesture	a person clapping their hands	a person clapping their hands.	0.05604235195	0.943957648	1.3740143	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	1	1	locomotion_path	a man walking straight.	a man walking straight.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_2_walk_turn	p1evt_2_walk_turn__event_01	1	2	locomotion_path	the person is walking forward then turning around.	the person is walking forward.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_2_walk_turn	p1evt_2_walk_turn__event_02	2	2	direction_change	the person is walking forward then turning around.	the person is turning around.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_2_walk_stop	p1evt_2_walk_stop__event_01	1	2	locomotion	a person walks, then stops.	a person walks.	0.8177105591	0.1822894409	0.6038036782	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_2_walk_stop	p1evt_2_walk_stop__event_02	2	2	stop_go	a person walks, then stops.	a person stops.	0.8145814967	0.1854185033	0.6089638796	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	1	3	direction_path	a person takes a few steps, squats twice, then turns and walks back.	a person takes a few steps.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	2	3	count_duration	a person takes a few steps, squats twice, then turns and walks back.	a person squats twice.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	3	3	order_transition	a person takes a few steps, squats twice, then turns and walks back.	a person turns and walks back.	nan	nan	nan	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	1	3	count_direction	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes three steps forward.	0.7920557136	0.2079442864	0.6448942338	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
