prompt_key	prompt_source	sample_id	event_id	base_id	condition	prompt_type	prompt
p1evt_1_gesture_clap__full	p1	p1evt_1_gesture_clap			full	full	a person clapping their hands
p1evt_1_locomotion_walk__full	p1	p1evt_1_locomotion_walk			full	full	a man walking straight.
p1evt_2_walk_turn__full	p1	p1evt_2_walk_turn			full	full	the person is walking forward then turning around.
p1evt_2_walk_stop__full	p1	p1evt_2_walk_stop			full	full	a person walks, then stops.
p1evt_3_walk_squat_return__full	p1	p1evt_3_walk_squat_return			full	full	a person takes a few steps, squats twice, then turns and walks back.
p1evt_3_forward_back_forward__full	p1	p1evt_3_forward_back_forward			full	full	a person takes three steps forward, then takes one step back, and then continues walking forward.
p1evt_4_turn_steps_sit_return__full	p1	p1evt_4_turn_steps_sit_return			full	full	person turns to left, takes three steps forward, sits down, and then walks back to starting place.
p1evt_4_jump_lr_return_jump__full	p1	p1evt_4_jump_lr_return_jump			full	full	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.
p1evt_5_step_bow_turn_bow_turn__full	p1	p1evt_5_step_bow_turn_bow_turn			full	full	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.
p1evt_5_stand_jog_fast_stop_squat__full	p1	p1evt_5_stand_jog_fast_stop_squat			full	full	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.
p1evt_1_gesture_clap__event_01__single	p1	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01		single_event	single_event	a person clapping their hands.
p1evt_1_locomotion_walk__event_01__single	p1	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01		single_event	single_event	a man walking straight.
p1evt_2_walk_turn__event_01__single	p1	p1evt_2_walk_turn	p1evt_2_walk_turn__event_01		single_event	single_event	the person is walking forward.
p1evt_2_walk_turn__event_02__single	p1	p1evt_2_walk_turn	p1evt_2_walk_turn__event_02		single_event	single_event	the person is turning around.
p1evt_2_walk_stop__event_01__single	p1	p1evt_2_walk_stop	p1evt_2_walk_stop__event_01		single_event	single_event	a person walks.
p1evt_2_walk_stop__event_02__single	p1	p1evt_2_walk_stop	p1evt_2_walk_stop__event_02		single_event	single_event	a person stops.
p1evt_3_walk_squat_return__event_01__single	p1	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01		single_event	single_event	a person takes a few steps.
p1evt_3_walk_squat_return__event_02__single	p1	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02		single_event	single_event	a person squats twice.
p1evt_3_walk_squat_return__event_03__single	p1	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03		single_event	single_event	a person turns and walks back.
p1evt_3_forward_back_forward__event_01__single	p1	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01		single_event	single_event	a person takes three steps forward.
p1evt_3_forward_back_forward__event_02__single	p1	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_02		single_event	single_event	a person takes one step back.
p1evt_3_forward_back_forward__event_03__single	p1	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_03		single_event	single_event	a person continues walking forward.
p1evt_4_turn_steps_sit_return__event_01__single	p1	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_01		single_event	single_event	a person turns to the left.
p1evt_4_turn_steps_sit_return__event_02__single	p1	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_02		single_event	single_event	a person takes three steps forward.
p1evt_4_turn_steps_sit_return__event_03__single	p1	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_03		single_event	single_event	a person sits down.
p1evt_4_turn_steps_sit_return__event_04__single	p1	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_04		single_event	single_event	a person walks back to the starting place.
p1evt_4_jump_lr_return_jump__event_01__single	p1	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_01		single_event	single_event	a person jumps to the right.
p1evt_4_jump_lr_return_jump__event_02__single	p1	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_02		single_event	single_event	a person jumps to the left.
p1evt_4_jump_lr_return_jump__event_03__single	p1	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_03		single_event	single_event	a person turns around and walks back to the start.
p1evt_4_jump_lr_return_jump__event_04__single	p1	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_04		single_event	single_event	a person jumps once again.
p1evt_5_step_bow_turn_bow_turn__event_01__single	p1	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_01		single_event	single_event	a man steps forward.
p1evt_5_step_bow_turn_bow_turn__event_02__single	p1	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_02		single_event	single_event	a man bows.
p1evt_5_step_bow_turn_bow_turn__event_03__single	p1	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_03		single_event	single_event	a man turns to his right.
p1evt_5_step_bow_turn_bow_turn__event_04__single	p1	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_04		single_event	single_event	a man bows again.
p1evt_5_step_bow_turn_bow_turn__event_05__single	p1	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_05		single_event	single_event	a man turns once again to his right.
