sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations	remote_source_bvh	dataset_text_path	dataset_motion_bvh	motion_status	text_status
soma30k_00003	walk_hands_on_back_loop_003__A039	220727|walk_hands_on_back_180_loop_R_003|A039|walk_hands_on_back_loop_003__A039	val	person walks forward while keeping their hands behind their back	content_natural_desc_1	10	1	953	158	Locomotion	Basic Locomotion Neutral	walk_hands_on_back_180_loop_R_003	A039	220727	A039	False	soma_uniform/bvh/220727/walk_hands_on_back_loop_003__A039.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":7.85,""description"":""A person is steadily walking forward with their hands on their back while looking around casually.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220727/walk_hands_on_back_loop_003__A039.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00003.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00003.bvh	ok_symlink_created	ok
soma30k_00019	turn_jump_360_R_002__A255	230308|turn_jump_360_R_002|A255|turn_jump_360_R_002__A255	val	perform a small jump while making a 180 degree turn over the right shoulder, starting and ending on the same right foot	content_natural_desc_1	22	1	474	79	Locomotion	Basic Locomotion Neutral	turn_jump_360_R_002	A255	230308	A255	False	soma_uniform/bvh/230308/turn_jump_360_R_002__A255.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.85,""description"":""A person turns over their right shoulder as they energetically perform a jump to the back.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230308/turn_jump_360_R_002__A255.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00019.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00019.bvh	ok_symlink_created	ok
soma30k_00023	dance_vouge_butterfly_step_180_R_fast_001__A319	230413|dance_vogue_butterfly_step_180_R_fast_001|A319|dance_vouge_butterfly_step_180_R_fast_001__A319	val	execution of a quick vogue dance butterfly step forward	content_natural_desc_1	9	1	566	94	Dances	Dancing	dance_vogue_butterfly_step_180_R_fast_001	A319	230413	A319	False	soma_uniform/bvh/230413/dance_vouge_butterfly_step_180_R_fast_001__A319.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.65,""description"":""A person is dancing by doing a quick butterfly step, facing in the forward direction.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230413/dance_vouge_butterfly_step_180_R_fast_001__A319.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00023.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00023.bvh	ok_symlink_created	ok
soma30k_00042	dance_hiphop_padeburee_square_R_fast_003__A320	230413|dance_hiphop_padeburee_square_R_fast_003|A320|dance_hiphop_padeburee_square_R_fast_003__A320	val	perform a fast-paced foot substitution hip-hop dance move called padebure	content_natural_desc_1	12	1	678	113	Dances	Dancing	dance_hiphop_padeburee_square_R_fast_003	A320	230413	A320	False	soma_uniform/bvh/230413/dance_hiphop_padeburee_square_R_fast_003__A320.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.55,""description"":""A person is dancing hip hop in a square pattern.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230413/dance_hiphop_padeburee_square_R_fast_003__A320.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00042.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00042.bvh	ok_symlink_created	ok
soma30k_00043	looking_around_on_ground_002__A048	221010|looking_around_on_ground_002|A048|looking_around_on_ground_002__A048	val	individual looks left and right on the ground, keeping their toes on the ground at all times	content_natural_desc_1	17	1	1157	192	Gaming	Object Interaction	looking_around_on_ground_002	A048	221010	A048	False	soma_uniform/bvh/221010/looking_around_on_ground_002__A048.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.55,""description"":""A person standing upright looks around on the ground.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221010/looking_around_on_ground_002__A048.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00043.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00043.bvh	ok_symlink_created	ok
soma30k_00051	jump_ff_360_R_001__A306	230411|jump_ff_360_R_001|A306|jump_ff_360_R_001__A306	val	character performs a small jump while moving backward	content_natural_desc_1	8	1	323	53	Locomotion	Baseline	jump_ff_360_R_001	A306	230411	A306	False	soma_uniform/bvh/230411/jump_ff_360_R_001__A306.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.6,""description"":""The person jumps backwards while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230411/jump_ff_360_R_001__A306.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00051.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00051.bvh	ok_symlink_created	ok
soma30k_00054	jump_ff_180_R_001__A317	230413|jump_ff_180_R_001|A317|jump_ff_180_R_001__A317	val	jumping forward from a standing position	content_natural_desc_1	6	1	460	76	Locomotion	Baseline	jump_ff_180_R_001	A317	230413	A317	False	soma_uniform/bvh/230413/jump_ff_180_R_001__A317.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.75,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230413/jump_ff_180_R_001__A317.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00054.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00054.bvh	ok_symlink_created	ok
soma30k_00059	injured_torso_walk_ff_loop_360_R_001__A232	230301|injured_torso_walk_ff_loop_360_R_001|A232|injured_torso_walk_ff_loop_360_R_001__A232	val	retreat walking backward while holding an injured torso	content_natural_desc_1	8	1	1063	177	Locomotion	Basic Locomotion Styles	injured_torso_walk_ff_loop_360_R_001	A232	230301	A232	False	soma_uniform/bvh/230301/injured_torso_walk_ff_loop_360_R_001__A232.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":8.8,""description"":""A person is walking backwards slowly while holding their injured torso with their right arm.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230301/injured_torso_walk_ff_loop_360_R_001__A232.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00059.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00059.bvh	ok_symlink_created	ok
soma30k_00061	jog_ff_loop_180_R_001__A209	230222|jog_ff_loop_180_R_001|A209|jog_ff_loop_180_R_001__A209	val	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	368	61	Locomotion	Baseline	jog_ff_loop_180_R_001	A209	230222	A209	False	soma_uniform/bvh/230222/jog_ff_loop_180_R_001__A209.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.0,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230222/jog_ff_loop_180_R_001__A209.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00061.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00061.bvh	ok_symlink_created	ok
soma30k_00099	come_up_50cm_box_R_002__A128	230119|come_up_50cm_box_R_002|A128|come_up_50cm_box_R_002__A128	val	step up on a box using hands for support, starting with right foot and ending with left	content_natural_desc_1	17	1	254	42	Locomotion	Baseline	come_up_50cm_box_R_002	A128	230119	A128	False	soma_uniform/bvh/230119/come_up_50cm_box_R_002__A128.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.05,""description"":""A person standing on the ground steps up on a raised platform and stands still, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230119/come_up_50cm_box_R_002__A128.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00099.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00099.bvh	ok_symlink_created	ok
