sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations
soma30k_00002	jog_ff_loop_180_R_001__A234	230302|jog_ff_loop_180_R_001|A234|jog_ff_loop_180_R_001__A234	test	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	443	73	Locomotion	Baseline	jog_ff_loop_180_R_001	A234	230302	A234	False	soma_uniform/bvh/230302/jog_ff_loop_180_R_001__A234.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.6,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00005	come_down_50cm_box_R_003__A118	230112|come_down_50cm_box_R_003|A118|come_down_50cm_box_R_003__A118	test	individual steps off a small box using their hands for support if needed	content_natural_desc_1	13	1	287	47	Locomotion	Baseline	come_down_50cm_box_R_003	A118	230112	A118	False	soma_uniform/bvh/230112/come_down_50cm_box_R_003__A118.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.3,""description"":""A person gets down from a box and stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00011	jump_ff_270_003__A045	221010|jump_ff_270_R_003|A045|jump_ff_270_003__A045	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	586	97	Locomotion	Baseline	jump_ff_270_R_003	A045	221010	A045	False	soma_uniform/bvh/221010/jump_ff_270_003__A045.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.8,""description"":""A person makes a quick horizontal jump toward their right side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00013	injured_R_leg_throw_ball_001__A170	230202|injured_R_leg_throw_ball_R_001|A170|injured_R_leg_throw_ball_001__A170	test	throwing a ball with small swing, while the right leg is injured	content_natural_desc_1	12	1	657	109	Interactions	Object Manipulation	injured_R_leg_throw_ball_R_001	A170	230202	A170	False	soma_uniform/bvh/230202/injured_R_leg_throw_ball_001__A170.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.0,""description"":""A person with an injured right leg quickly throws a ball forward with their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00028	crouch_ff_loop_180_R_003__A145	230125|crouch_ff_loop_180_R_003|A145|crouch_ff_loop_180_R_003__A145	test	person crouches and progresses forward	content_natural_desc_1	5	1	624	104	Locomotion	Advanced Locomotion	crouch_ff_loop_180_R_003	A145	230125	A145	False	soma_uniform/bvh/230125/crouch_ff_loop_180_R_003__A145.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.1,""description"":""A person maintains a crouched posture with their torso hunched forward and walks slowly and steadily while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00031	walk_hands_on_back_180_stop_R_001__A238	230302|walk_hands_on_back_180_stop_R_001|A238|walk_hands_on_back_180_stop_R_001__A238	test	person ceases walking forward, placing hands behind their back with right hand closer to body	content_natural_desc_1	15	1	534	89	Locomotion	Basic Locomotion Neutral	walk_hands_on_back_180_stop_R_001	A238	230302	A238	False	soma_uniform/bvh/230302/walk_hands_on_back_180_stop_R_001__A238.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.35,""description"":""A person walking forward with their hands behind their back comes to a stop.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00032	idle_right_R_003__A257	230308|idle_right_R_003|A257|idle_right_R_003__A257	test	character stands in place with the right foot slightly forward, leaning on the left foot	content_natural_desc_1	15	1	980	163	Locomotion	Basic Locomotion Neutral	idle_right_R_003	A257	230308	A257	False	soma_uniform/bvh/230308/idle_right_R_003__A257.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":8.1,""description"":""A person is standing in a neutral position with the right leg forward and arms swinging faintly.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00044	body_stretch_2_003__A054	221012|body_stretch_opt_2_003|A054|body_stretch_2_003__A054	test	perform a bend forward with straight legs in a single, fluid movement	content_natural_desc_1	12	1	750	125	Sport	Sports	body_stretch_opt_2_003	A054	221012	A054	False	soma_uniform/bvh/221012/body_stretch_2_003__A054.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.15,""description"":""A person bends over and extends their hands towards the ground, straining to touch it. Their head is slightly turned to the right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00045	jump_ff_360_R_001__A278	230316|jump_ff_360_R_001|A278|jump_ff_360_R_001__A278	test	character performs a small jump while moving backward	content_natural_desc_1	8	1	292	48	Locomotion	Baseline	jump_ff_360_R_001	A278	230316	A278	False	soma_uniform/bvh/230316/jump_ff_360_R_001__A278.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.35,""description"":""A person standing idle takes a small hop backward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00053	tasty_R_003__A407	230529|tasty_R_003|A407|tasty_R_003__A407	test	someone rubs the belly with the right hand in a counterclockwise motion three times	content_natural_desc_1	14	1	811	135	Communication	Gestures	tasty_R_003	A407	230529	A407	False	soma_uniform/bvh/230529/tasty_R_003__A407.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.7,""description"":""The person lifts the right arm to massage the belly in a circular motion and lowers it back to the side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
